timestamp,kalman_pred.predNX,kalman_pred.predNY,kalman_pred.measNX,kalman_pred.measNY
2156557,-0.777170717716217,-1.8665026426315308,-8.0,-6.0
2156657,-1.251861810684204,-1.0249838829040527,0.0,-4.0
2156757,1.449483036994934,4.090388298034668,-4.0,-1.0
2156857,0.9686394333839417,0.15570123493671417,0.0,-2.0
2156957,2.7420432567596436,2.0125041007995605,0.0,5.0
2157057,-0.036465562880039215,-0.22355684638023376,0.0,6.0
2157157,0.19781441986560822,-1.2813524007797241,-3.0,-8.0
2157257,0.7701783180236816,-0.5155653953552246,0.0,3.0
2157359,0.8762955665588379,-0.28901904821395874,1.0,0.0
2157457,-1.6193164587020874,-2.5338516235351562,0.0,-2.0
2157559,3.102163314819336,-0.5993140935897827,5.0,-1.0
2157659,4.761042594909668,1.6447396278381348,5.0,0.0
2157758,5.340320110321045,1.992159366607666,10.0,0.0
2157858,5.855201244354248,2.297119617462158,5.0,0.0
2157957,5.673582077026367,1.9087618589401245,9.0,0.0
2158057,5.186033248901367,-1.8418288230895996,5.0,-4.0
2158157,5.261872291564941,-3.0561020374298096,2.0,-2.0
2158257,4.802663803100586,-3.303650140762329,8.0,-6.0
2158357,4.813422203063965,-2.298264503479004,4.0,-2.0
2158457,4.986299991607666,0.324433296918869,9.0,-2.0
2158557,6.16471529006958,-0.08804650604724884,2.0,0.0
2158657,5.024544715881348,-0.15580996870994568,5.0,1.0
2158757,4.042121887207031,0.7809112071990967,4.0,0.0
2158857,4.549943447113037,2.581728935241699,10.0,5.0
2158957,5.500027656555176,5.068392276763916,4.0,5.0
2159057,6.146412372589111,4.95225715637207,0.0,3.0
2159157,2.9413650035858154,3.3731796741485596,0.0,3.0
2159257,2.9176573753356934,2.2297611236572266,0.0,1.0
2159357,11.827981948852539,-2.0330662727355957,10.0,-2.0
2159457,0.40302255749702454,-0.9151077270507812,-2.0,-3.0
2159557,3.0372891426086426,-0.5916301012039185,-3.0,-1.0
2159660,2.777353525161743,-1.1606074571609497,1.0,0.0
2159759,2.8819684982299805,-1.6945304870605469,4.0,-2.0
2159859,3.1284122467041016,-0.6952449679374695,5.0,0.0
2159959,2.765153646469116,-0.10962077975273132,4.0,0.0
2160058,2.252380609512329,0.3338472843170166,6.0,-1.0
2160157,1.8246581554412842,0.29591652750968933,4.0,0.0
2160258,0.6579554677009583,0.33079594373703003,-4.0,-7.0
2160358,0.6165521740913391,5.167265892028809,1.0,2.0
2160458,-1.830385684967041,1.7550530433654785,-1.0,0.0
2160557,-0.6934460401535034,0.626395583152771,-1.0,0.0
2160658,-2.0334866046905518,1.6581000089645386,0.0,1.0
2160758,-0.8068373799324036,0.9971576929092407,0.0,1.0
2160858,-0.3012336194515228,0.41074326634407043,2.0,0.0
2160958,-0.5475955605506897,-0.31723111867904663,0.0,-1.0
2161057,-2.0959537029266357,2.613007068634033,0.0,1.0
2161158,-1.2015833854675293,1.04171621799469,5.0,3.0
2161257,0.5753350853919983,0.547738790512085,-5.0,-2.0
2161358,-0.05650709569454193,0.6256055235862732,3.0,0.0
2161458,0.14581820368766785,0.30300405621528625,8.0,0.0
2161558,0.7182821035385132,-1.0058709383010864,0.0,-25.0
2161658,-2.038090229034424,-0.6278362274169922,0.0,21.0
2161757,2.4860281944274902,1.7663131952285767,7.0,0.0
2161857,-56.61355972290039,-62.70452880859375,-4.0,-4.0
2161957,-26.404489517211914,8.474365234375,-19.0,3.0
2162057,-11.992966651916504,16.343151092529297,5.0,-6.0
2162157,-3.0726048946380615,4.669768810272217,3.0,2.0
2162257,-1.5885658264160156,3.4193406105041504,27.0,-25.0
2162357,0.15822306275367737,1.2974905967712402,0.0,-8.0
2162457,0.2505333125591278,0.44947823882102966,3.0,1.0
2162557,0.20821857452392578,0.015564252622425556,5.0,5.0
2162657,1.9212154150009155,-1.457480788230896,-3.0,-5.0
2162757,0.3597032129764557,-2.2049152851104736,-3.0,10.0
2162857,0.6404023766517639,-2.298614978790283,7.0,9.0
2162957,0.3947092294692993,-1.4784445762634277,-4.0,-1.0
2163057,0.08609028905630112,-0.7747032642364502,5.0,1.0
2163157,0.22812491655349731,-0.16701655089855194,-1.0,11.0
2163257,1.3855887651443481,0.21250061690807343,-4.0,-5.0
2163357,1.1247682571411133,-1.1675020456314087,2.0,-2.0
2163457,0.3318715989589691,0.8893570899963379,-4.0,0.0
2163557,1.2028676271438599,-0.6036640405654907,3.0,-3.0
2163657,0.9695673584938049,-1.27223801612854,8.0,0.0
2163757,0.7941890358924866,-3.3268914222717285,3.0,-4.0
2163857,2.077261209487915,-6.793877601623535,12.0,-1.0
2163957,1.9510904550552368,-3.054765462875366,-7.0,-5.0
2164057,1.8662720918655396,-4.016326427459717,1.0,1.0
2164157,1.8251398801803589,-3.7720015048980713,4.0,0.0
2164257,1.5576798915863037,-2.4710335731506348,-8.0,-1.0
2164357,0.8320010304450989,-2.635488748550415,0.0,-4.0
2164457,0.948266327381134,-2.5257139205932617,4.0,6.0
2164557,1.055422306060791,-1.297719955444336,-5.0,0.0
2164657,0.42865487933158875,0.13088513910770416,-1.0,-6.0
2164757,-0.2519373893737793,2.2213447093963623,0.0,-6.0
2164857,6.47278356552124,0.5470402836799622,27.0,-32.0
2164957,4.001932621002197,-1.5209155082702637,7.0,-4.0
2165057,-2.7792129516601562,-2.2140161991119385,-3.0,4.0
2165157,-2.1623880863189697,-0.9549999833106995,6.0,0.0
2165257,-1.264280080795288,-0.15446321666240692,-4.0,0.0
2165357,-0.5564820170402527,-1.0095661878585815,2.0,-3.0
2165457,-0.4509657919406891,-0.44532352685928345,1.0,-1.0
2165557,-0.5706281661987305,0.6719149947166443,0.0,-1.0
2165657,-0.005208898801356554,-1.1239564418792725,-3.0,3.0
2165757,-0.14016753435134888,-0.6466396450996399,0.0,7.0
2165857,0.76470547914505,-1.1312189102172852,-6.0,-5.0
2165957,-0.20656809210777283,-0.7663305401802063,-4.0,3.0
2166057,-0.7070414423942566,0.4843040704727173,3.0,0.0
2166157,0.2659607231616974,1.8300588130950928,18.0,-19.0
2166257,6.148016452789307,-0.9292452335357666,-1.0,7.0
2166357,6.525794506072998,0.7364717721939087,1.0,0.0
2166457,6.100497722625732,-1.7555981874465942,8.0,1.0
2166557,-1.325547456741333,-0.5272386074066162,1.0,-2.0
2166657,-0.3238600194454193,-0.07902345806360245,4.0,0.0
2166757,-0.046609360724687576,-0.4952904284000397,7.0,-10.0
2166857,0.139879509806633,0.1715068221092224,-2.0,-2.0
2166957,-1.557784080505371,2.4930760860443115,3.0,-6.0
2167057,2.262711524963379,-0.3983285129070282,9.0,0.0
2167157,12.38637924194336,-2.128856658935547,6.0,2.0
2167257,14.747498512268066,0.6645556092262268,9.0,-5.0
2167357,-0.49658527970314026,-7.020167350769043,0.0,-7.0
2167457,-5.341552257537842,-4.484350204467773,-2.0,-3.0
2167557,-7.886955738067627,-1.3680201768875122,-7.0,-6.0
2167657,-4.070219993591309,-0.5174046158790588,0.0,1.0
2167757,1.045085072517395,0.4962421655654907,4.0,1.0
2167859,1.6053857803344727,2.701996326446533,1.0,2.0
2167959,2.806382894515991,2.515815496444702,0.0,5.0
2168059,2.346686840057373,1.2589771747589111,-2.0,7.0
2168159,1.3830620050430298,0.9442118406295776,3.0,1.0
2168259,1.4724467992782593,0.9655894041061401,0.0,1.0
2168357,0.8699405789375305,0.9424781203269958,-3.0,0.0
2168459,-0.07685878127813339,-0.19401562213897705,3.0,0.0
2168557,-2.4163835048675537,3.0290513038635254,2.0,0.0
2168657,-2.682755947113037,2.441354513168335,0.0,1.0
2168759,-1.2043298482894897,-0.31745776534080505,1.0,1.0
2168859,9.215205192565918,-8.045648574829102,0.0,1.0
2168957,2.1743123531341553,2.2568392753601074,1.0,0.0
2169057,-9.607793807983398,-0.927912712097168,-4.0,0.0
2169157,-3.9128835201263428,0.8665984869003296,-5.0,0.0
2169257,-7.032954692840576,1.096900224685669,-1.0,0.0
2169357,-1.5822346210479736,2.0993757247924805,-1.0,0.0
2169457,1.6650534868240356,1.54071843624115,0.0,1.0
2169557,2.6761276721954346,0.3066916763782501,11.0,1.0
2169657,3.6625847816467285,-0.08740382641553879,5.0,3.0
2169757,2.6575632095336914,-0.24956820905208588,2.0,0.0
2169857,1.2648282051086426,-0.8238154053688049,0.0,-1.0
2169957,-0.5121107697486877,-0.6044005155563354,0.0,-1.0
2170057,-2.1447932720184326,-0.9057899117469788,-4.0,-2.0
2170157,-4.0841217041015625,-0.17629410326480865,-3.0,-1.0
2170257,-4.724895000457764,0.3096502125263214,0.0,-2.0
2170357,-5.925055027008057,-0.2731979489326477,-1.0,-3.0
2170457,-4.3360595703125,-0.013922840356826782,2.0,-4.0
2170557,-3.9911422729492188,1.6176819801330566,25.0,5.0
2170657,-18.762168884277344,-0.30308353900909424,-32.0,0.0
2170757,-6.481911659240723,2.3351972103118896,-9.0,2.0
2170857,-5.518955707550049,1.4230598211288452,-1.0,-1.0
2170957,-4.7662248611450195,0.3545069694519043,-5.0,0.0
2171057,-4.09768533706665,0.27501747012138367,-1.0,0.0
2171157,-3.67128849029541,0.34021568298339844,-6.0,0.0
2171257,-3.7645316123962402,-0.30519190430641174,-3.0,-1.0
2171357,-4.246793270111084,-0.1487617790699005,-3.0,0.0
2171457,-4.540985107421875,-0.03711559250950813,-8.0,-1.0
2171557,-4.973199844360352,0.22834673523902893,-5.0,0.0
2171657,-5.288414001464844,0.47272932529449463,-5.0,0.0
2171757,-5.881944179534912,0.05284755676984787,-3.0,0.0
2171857,-4.802116870880127,0.6131958365440369,-6.0,0.0
2171957,-4.7489471435546875,1.0678695440292358,-4.0,0.0
2172057,-4.557663440704346,0.9952186942100525,-5.0,2.0
2172157,-3.4886980056762695,0.6282132863998413,-5.0,1.0
2172257,-3.1381094455718994,0.8924116492271423,-3.0,2.0
2172357,-1.393883466720581,0.9316908121109009,0.0,1.0
2172457,1.173421025276184,-1.130477786064148,0.0,-1.0
2172557,-5.385690212249756,-0.493442565202713,-5.0,-1.0
2172657,-3.3991241455078125,-0.2641514241695404,-7.0,0.0
2172757,-5.500680923461914,1.2812292575836182,-11.0,2.0
2172857,-2.8055198192596436,-0.048796042799949646,-2.0,0.0
2172957,-2.11063289642334,2.2743544578552246,-1.0,3.0
2173057,-0.6539311408996582,0.6637640595436096,0.0,1.0
2173157,-0.33446887135505676,1.8200504779815674,1.0,1.0
2173257,1.4075288772583008,1.0297130346298218,3.0,0.0
2173357,1.2372417449951172,0.29493147134780884,-1.0,0.0
2173457,0.7033425569534302,-0.33179935812950134,0.0,1.0
2173557,0.6028740406036377,0.5017433166503906,2.0,0.0
2173657,1.789033055305481,1.6124063730239868,0.0,1.0
2173757,3.182413101196289,-0.9356339573860168,-3.0,-5.0
2173857,4.404485702514648,-1.5191082954406738,0.0,2.0
2173957,0.19933395087718964,-0.28605809807777405,-2.0,1.0
2174057,-1.7659282684326172,0.4792613983154297,-3.0,0.0
2174157,-0.3256589472293854,0.7390575408935547,-7.0,-9.0
2174257,-19.25674819946289,-0.5337976813316345,-7.0,15.0
2174357,0.4504363536834717,-86.26078033447266,1.0,9.0
2174457,2.6956539154052734,-37.88754653930664,-13.0,4.0
2174557,-0.7617905139923096,2.48620867729187,2.0,-8.0
2174657,-0.2778773605823517,0.8204379081726074,6.0,0.0
2174757,0.31563135981559753,2.3310647010803223,1.0,1.0
2174857,-0.019278574734926224,1.143650770187378,6.0,1.0
2174957,-0.20958420634269714,0.7742990851402283,9.0,5.0
2175057,-0.09367061406373978,0.49470001459121704,9.0,2.0
2175157,0.2701621651649475,0.1895102560520172,-5.0,8.0
